,ts,id,Gx,Gy,Gz,Ax,Ay,Az
3238,155725,IMU0,-8,2,2,-913,17,-590
3239,155725,IMU1,10,-22,2,-905,10,-588
3240,155735,IMU0,-9,-1,3,-911,17,-587
3241,155735,IMU1,10,-23,3,-902,10,-587
3242,155745,IMU0,-9,-1,3,-911,17,-587
3243,155745,IMU1,9,-25,4,-903,9,-586
3244,155755,IMU0,-9,-3,3,-916,16,-589
3245,155755,IMU1,9,-25,3,-906,9,-587
3246,155765,IMU0,-9,-2,3,-919,16,-591
3247,155765,IMU1,9,-24,3,-909,10,-589
3248,155775,IMU0,-9,1,3,-919,16,-589
3249,155775,IMU1,10,-21,3,-909,11,-589
3250,155785,IMU0,-8,3,3,-917,16,-590
3251,155785,IMU1,11,-20,2,-907,10,-588
3252,155795,IMU0,-8,2,2,-913,16,-589
3253,155795,IMU1,11,-21,1,-904,10,-588
3254,155805,IMU0,-9,0,3,-912,16,-587
3255,155805,IMU1,10,-23,2,-901,10,-586
3256,155815,IMU0,-10,-3,3,-913,16,-589
3257,155815,IMU1,10,-25,3,-903,9,-587
3258,155825,IMU0,-9,-4,3,-915,16,-592
3259,155825,IMU1,9,-26,3,-907,10,-590
3260,155835,IMU0,-9,-3,3,-919,16,-592
3261,155835,IMU1,10,-25,3,-909,10,-589
3262,155845,IMU0,-9,0,3,-919,16,-593
3263,155845,IMU1,10,-23,3,-910,11,-592
3264,155855,IMU0,-9,1,2,-917,16,-593
3265,155855,IMU1,9,-21,3,-909,10,-590
3266,155865,IMU0,-9,4,2,-915,16,-590
3267,155865,IMU1,10,-19,3,-905,9,-589
3268,155875,IMU0,-9,3,2,-913,15,-586
3269,155875,IMU1,10,-20,3,-903,9,-587
3270,155885,IMU0,-9,1,2,-914,16,-586
3271,155885,IMU1,10,-22,3,-904,9,-589
3272,155895,IMU0,-9,-1,1,-915,16,-589
3273,155895,IMU1,11,-23,3,-905,10,-588
3274,155905,IMU0,-9,-1,2,-917,15,-589
3275,155905,IMU1,11,-23,3,-906,10,-589
3276,155915,IMU0,-9,1,1,-918,16,-590
3277,155915,IMU1,9,-23,3,-907,10,-589
3278,155925,IMU0,-9,2,1,-917,17,-591
3279,155925,IMU1,10,-21,2,-906,11,-589
3280,155935,IMU0,-9,3,2,-915,17,-591
3281,155935,IMU1,10,-20,2,-905,10,-589
3282,155945,IMU0,-9,3,2,-913,16,-590
3283,155945,IMU1,10,-20,3,-904,10,-589
3284,155955,IMU0,-9,2,1,-914,16,-589
3285,155955,IMU1,10,-22,2,-903,9,-587
3286,155965,IMU0,-10,0,1,-915,15,-590
3287,155965,IMU1,10,-23,2,-905,10,-586
3288,155975,IMU0,-9,-1,1,-915,17,-590
3289,155975,IMU1,8,-24,2,-906,10,-588
3290,155985,IMU0,-9,-1,1,-916,16,-590
3291,155985,IMU1,9,-24,3,-907,9,-589
3292,155995,IMU0,-10,0,1,-917,17,-590
3293,155995,IMU1,9,-23,3,-906,10,-589
3294,156005,IMU0,-9,1,2,-916,16,-589
3295,156005,IMU1,9,-22,4,-905,11,-590
3296,156015,IMU0,-9,1,2,-916,15,-589
3297,156015,IMU1,9,-22,3,-906,9,-587
3298,156025,IMU0,-10,1,2,-916,15,-589
3299,156025,IMU1,9,-21,3,-904,9,-587
3300,156035,IMU0,-9,0,2,-916,16,-588
3301,156035,IMU1,9,-22,3,-905,10,-588
3302,156045,IMU0,-9,0,2,-916,16,-589
3303,156045,IMU1,9,-23,3,-904,10,-590
3304,156055,IMU0,-8,0,2,-917,16,-591
3305,156055,IMU1,9,-24,3,-905,10,-590
3306,156065,IMU0,-9,0,2,-917,16,-592
3307,156065,IMU1,9,-23,3,-905,10,-588
3308,156075,IMU0,-10,0,2,-916,17,-590
3309,156075,IMU1,10,-23,3,-905,11,-589
3310,156085,IMU0,-9,0,2,-915,17,-591
3311,156085,IMU1,10,-23,3,-906,10,-588
3312,156095,IMU0,-9,0,2,-915,16,-591
3313,156095,IMU1,10,-23,3,-905,11,-588
3314,156105,IMU0,-9,1,3,-917,15,-592
3315,156105,IMU1,10,-23,4,-905,11,-587
3316,156115,IMU0,-9,0,3,-917,16,-591
3317,156115,IMU1,10,-24,3,-905,10,-588
3318,156125,IMU0,-10,-1,2,-917,16,-591
3319,156125,IMU1,10,-25,3,-906,9,-588
3320,156135,IMU0,-10,-1,2,-916,16,-591
3321,156135,IMU1,9,-24,3,-906,9,-587
3322,156145,IMU0,-10,0,2,-916,16,-590
3323,156145,IMU1,9,-23,2,-905,9,-588
3324,156155,IMU0,-9,1,3,-915,16,-588
3325,156155,IMU1,9,-22,3,-904,10,-588
3326,156165,IMU0,-9,0,2,-914,17,-590
3327,156165,IMU1,9,-24,4,-903,11,-587
3328,156175,IMU0,-9,-2,2,-913,17,-591
3329,156175,IMU1,9,-24,4,-903,11,-588
3330,156185,IMU0,-10,-2,2,-913,18,-593
3331,156185,IMU1,9,-24,4,-903,10,-588
3332,156195,IMU0,-9,-1,2,-915,17,-592
3333,156195,IMU1,9,-24,4,-906,10,-589
3334,156205,IMU0,-9,-2,3,-918,16,-592
3335,156205,IMU1,9,-24,4,-907,10,-591
3336,156215,IMU0,-9,-1,4,-918,16,-591
3337,156215,IMU1,10,-24,4,-909,10,-590
3338,156225,IMU0,-9,0,3,-917,17,-591
3339,156225,IMU1,10,-24,4,-908,9,-589
3340,156235,IMU0,-8,0,2,-916,15,-588
3341,156235,IMU1,10,-23,3,-906,8,-589
3342,156245,IMU0,-8,-1,2,-916,15,-588
3343,156245,IMU1,10,-24,3,-904,9,-588
3344,156255,IMU0,-9,-1,2,-916,15,-590
3345,156255,IMU1,9,-25,3,-905,9,-588
3346,156265,IMU0,-9,-2,2,-916,15,-590
3347,156265,IMU1,9,-25,3,-905,9,-590
3348,156275,IMU0,-9,-1,3,-917,16,-590
3349,156275,IMU1,9,-24,3,-906,10,-592
3350,156285,IMU0,-9,0,3,-916,17,-590
3351,156285,IMU1,9,-23,4,-907,10,-592
3352,156295,IMU0,-9,2,2,-916,17,-590
3353,156295,IMU1,9,-22,3,-907,11,-591
3354,156305,IMU0,-8,1,2,-914,16,-590
3355,156305,IMU1,10,-24,3,-904,11,-591
3356,156315,IMU0,-8,-1,2,-913,15,-590
3357,156315,IMU1,10,-24,3,-903,11,-588
3358,156325,IMU0,-8,-1,3,-913,16,-591
3359,156325,IMU1,9,-24,3,-903,10,-587
3360,156335,IMU0,-8,-2,2,-915,15,-591
3361,156335,IMU1,10,-25,4,-905,9,-587
3362,156345,IMU0,-9,-3,3,-916,15,-590
3363,156345,IMU1,9,-25,3,-906,10,-588
3364,156355,IMU0,-9,-2,2,-917,16,-591
3365,156355,IMU1,10,-23,3,-906,9,-589
3366,156365,IMU0,-9,0,2,-918,16,-591
3367,156365,IMU1,10,-23,3,-905,10,-591
3368,156375,IMU0,-9,1,2,-917,16,-591
3369,156375,IMU1,10,-23,4,-906,11,-589
3370,156385,IMU0,-9,0,3,-917,16,-591
3371,156385,IMU1,9,-23,3,-904,10,-589
3372,156395,IMU0,-9,-1,3,-917,16,-590
3373,156395,IMU1,9,-23,3,-905,10,-589
3374,156405,IMU0,-9,-1,3,-917,15,-590
3375,156405,IMU1,10,-24,3,-906,10,-590
3376,156415,IMU0,-9,-2,2,-917,17,-591
3377,156415,IMU1,9,-24,3,-905,10,-590
3378,156425,IMU0,-9,-1,2,-916,17,-590
3379,156425,IMU1,10,-24,3,-906,10,-589
3380,156435,IMU0,-8,0,2,-916,16,-590
3381,156435,IMU1,10,-24,3,-905,9,-587
3382,156445,IMU0,-8,0,2,-916,16,-588
3383,156445,IMU1,9,-24,4,-906,10,-588
3384,156455,IMU0,-9,0,3,-915,15,-588
3385,156455,IMU1,10,-24,3,-905,9,-589
3386,156465,IMU0,-9,0,2,-916,15,-590
3387,156465,IMU1,9,-23,4,-906,9,-588
3388,156475,IMU0,-9,0,2,-916,16,-591
3389,156475,IMU1,9,-23,3,-907,8,-588
3390,156485,IMU0,-9,1,3,-919,16,-591
3391,156485,IMU1,9,-23,3,-908,9,-589
3392,156495,IMU0,-8,1,3,-917,16,-590
3393,156495,IMU1,9,-23,3,-906,10,-591
3394,156505,IMU0,-9,0,3,-916,16,-590
3395,156505,IMU1,9,-23,2,-904,10,-589
3396,156515,IMU0,-8,-1,3,-913,16,-590
3397,156515,IMU1,10,-24,2,-903,10,-589
3398,156525,IMU0,-8,-1,3,-914,16,-589
3399,156525,IMU1,10,-24,3,-902,10,-587
3400,156535,IMU0,-9,-2,3,-915,15,-589
3401,156535,IMU1,9,-25,2,-903,10,-587
3402,156545,IMU0,-9,-2,2,-916,14,-592
3403,156545,IMU1,10,-25,3,-905,10,-586
3404,156555,IMU0,-9,-1,2,-918,15,-590
3405,156555,IMU1,10,-24,3,-907,10,-589
3406,156565,IMU0,-9,0,2,-918,14,-591
3407,156565,IMU1,10,-23,3,-907,9,-590
3408,156575,IMU0,-9,1,2,-919,15,-591
3409,156575,IMU1,9,-22,3,-907,8,-589
3410,156585,IMU0,-9,1,2,-918,15,-590
3411,156585,IMU1,9,-23,3,-905,9,-588
3412,156595,IMU0,-10,-1,2,-915,14,-589
3413,156595,IMU1,9,-24,3,-904,9,-589
3414,156605,IMU0,-10,-1,2,-914,14,-590
3415,156605,IMU1,10,-25,3,-904,10,-589
3416,156615,IMU0,-10,-1,2,-915,14,-590
3417,156615,IMU1,9,-25,3,-905,11,-587
3418,156625,IMU0,-10,-1,3,-917,14,-591
3419,156625,IMU1,9,-24,3,-907,10,-588
3420,156635,IMU0,-10,0,2,-917,16,-592
3421,156635,IMU1,10,-23,4,-906,10,-589
3422,156645,IMU0,-9,1,3,-917,16,-590
3423,156645,IMU1,9,-22,4,-905,11,-590
3424,156655,IMU0,-8,0,3,-916,16,-589
3425,156655,IMU1,10,-21,4,-904,10,-588
3426,156665,IMU0,-9,-1,3,-916,16,-589
3427,156665,IMU1,9,-23,4,-904,9,-588
3428,156675,IMU0,-9,-2,3,-917,15,-591
3429,156675,IMU1,9,-24,4,-905,9,-587
3430,156685,IMU0,-10,-2,1,-919,15,-592
3431,156685,IMU1,9,-24,3,-907,10,-589
3432,156695,IMU0,-9,-2,1,-919,15,-590
3433,156695,IMU1,10,-23,3,-907,10,-590
3434,156705,IMU0,-9,0,2,-916,16,-591
3435,156705,IMU1,10,-23,4,-905,9,-588
3436,156715,IMU0,-9,1,2,-915,16,-591
3437,156715,IMU1,10,-22,4,-904,9,-588
3438,156725,IMU0,-9,0,2,-916,15,-590
3439,156725,IMU1,10,-22,3,-904,9,-588
3440,156735,IMU0,-9,0,3,-916,16,-590
3441,156735,IMU1,9,-23,3,-904,9,-588
3442,156745,IMU0,-9,0,3,-917,16,-592
3443,156745,IMU1,10,-23,3,-904,9,-589
3444,156755,IMU0,-8,-1,3,-917,16,-593
3445,156755,IMU1,10,-23,2,-905,10,-591
3446,156765,IMU0,-8,-1,2,-917,16,-591
3447,156765,IMU1,9,-23,2,-905,9,-591
3448,156775,IMU0,-9,-1,2,-917,16,-591
3449,156775,IMU1,10,-23,2,-905,8,-590
3450,156785,IMU0,-9,-1,2,-916,15,-590
3451,156785,IMU1,10,-23,2,-904,8,-589
3452,156795,IMU0,-8,-1,3,-916,15,-590
3453,156795,IMU1,10,-24,2,-903,10,-589
3454,156805,IMU0,-9,0,3,-917,15,-589
3455,156805,IMU1,9,-24,3,-904,11,-590
3456,156815,IMU0,-10,0,3,-917,15,-589
3457,156815,IMU1,9,-24,3,-906,11,-590
3458,156825,IMU0,-9,1,3,-917,17,-590
3459,156825,IMU1,9,-24,3,-906,11,-588
3460,156835,IMU0,-9,1,3,-917,17,-591
3461,156835,IMU1,9,-22,3,-906,11,-589
3462,156845,IMU0,-9,1,2,-917,16,-592
3463,156845,IMU1,9,-23,3,-906,11,-589
3464,156855,IMU0,-9,0,2,-915,17,-592
3465,156855,IMU1,9,-24,3,-905,12,-586
3466,156865,IMU0,-9,-2,3,-914,17,-588
3467,156865,IMU1,9,-25,4,-903,11,-587
3468,156875,IMU0,-8,-3,3,-916,17,-590
3469,156875,IMU1,9,-26,4,-905,9,-587
3470,156885,IMU0,-9,-2,3,-916,16,-591
3471,156885,IMU1,10,-24,3,-905,10,-586
3472,156895,IMU0,-8,-1,3,-922,17,-591
3473,156895,IMU1,9,-24,2,-909,11,-589
3474,156905,IMU0,-9,1,2,-920,17,-591
3475,156905,IMU1,10,-22,2,-909,12,-592
3476,156915,IMU0,-8,4,1,-920,16,-592
3477,156915,IMU1,10,-19,2,-908,12,-592
3478,156925,IMU0,-8,4,0,-913,17,-591
3479,156925,IMU1,10,-20,1,-902,11,-588
3480,156935,IMU0,-9,1,1,-909,16,-587
3481,156935,IMU1,10,-23,2,-898,10,-587
3482,156945,IMU0,-9,-2,3,-911,16,-587
3483,156945,IMU1,10,-26,3,-901,10,-588
3484,156955,IMU0,-9,-3,4,-915,17,-587
3485,156955,IMU1,9,-26,3,-904,9,-589
3486,156965,IMU0,-9,-2,4,-920,16,-593
3487,156965,IMU1,9,-25,3,-910,10,-591
3488,156975,IMU0,-8,0,3,-919,16,-593
3489,156975,IMU1,10,-23,3,-910,10,-589
3490,156985,IMU0,-8,2,2,-918,17,-593
3491,156985,IMU1,9,-20,3,-909,10,-589
3492,156995,IMU0,-8,3,2,-913,17,-590
3493,156995,IMU1,10,-20,3,-904,8,-587
3494,157005,IMU0,-9,2,2,-912,15,-589
3495,157005,IMU1,10,-21,3,-900,8,-588
